0.873227 , 0.126773
0.810287 , 0.189713
0.588388 , 0.411612
0.727266 , 0.272734
0.616959 , 0.383041
0.683199 , 0.316801
0.788096 , 0.211904
0.80915 , 0.19085
0.884879 , 0.115121
0.738766 , 0.261234
0.518147 , 0.481853
0.907418 , 0.092582
0.823664 , 0.176336
0.761739 , 0.238261
0.70009 , 0.29991
0.678307 , 0.321693
0.665757 , 0.334243
0.783829 , 0.216171
0.760912 , 0.239088
0.504671 , 0.495329
0.570546 , 0.429454
0.700423 , 0.299577
0.795225 , 0.204775
0.853713 , 0.146287
0.656313 , 0.343687
0.5 , 0.5
0.62984 , 0.37016
0.540989 , 0.459011
0.682617 , 0.317383
0.727876 , 0.272124
0.624422 , 0.375578
0.569092 , 0.430908
0.765698 , 0.234302
0.746414 , 0.253586
0.843334 , 0.156666
0.67192 , 0.32808
0.591412 , 0.408587
0.661248 , 0.338752
0.5 , 0.5
0.908489 , 0.0915108
0.779361 , 0.220639
0.659453 , 0.340547
0.75159 , 0.24841
0.912902 , 0.0870978
0.641602 , 0.358398
0.655449 , 0.344551
0.587265 , 0.412735
0.829602 , 0.170398
0.787586 , 0.212414
0.798768 , 0.201232
0.924145 , 0.0758548
0.636018 , 0.363982
0.652078 , 0.347922
0.59986 , 0.40014
0.681485 , 0.318515
0.823471 , 0.176529
0.80597 , 0.19403
0.842381 , 0.157619
0.676007 , 0.323993
0.65375 , 0.34625
0.663934 , 0.336066
0.719569 , 0.280431
0.715745 , 0.284255
0.828734 , 0.171266
0.606356 , 0.393644
0.893707 , 0.106293
0.824751 , 0.175249
0.596129 , 0.403871
0.657076 , 0.342924
0.810875 , 0.189125
0.725977 , 0.274023
0.5 , 0.5
0.68415 , 0.31585
0.701493 , 0.298507
0.899789 , 0.100211
0.807698 , 0.192302
0.841713 , 0.158287
0.819409 , 0.180591
0.835286 , 0.164714
0.889676 , 0.110324
0.891358 , 0.108642
0.812561 , 0.187439
0.862396 , 0.137604
0.768305 , 0.231695
0.869994 , 0.130006
0.648269 , 0.351731
0.784875 , 0.215125
0.731396 , 0.268603
0.830675 , 0.169326
0.828145 , 0.171855
0.662255 , 0.337745
0.93339 , 0.0666098
0.667782 , 0.332218
0.504671 , 0.495329
0.504671 , 0.495329
0.739976 , 0.260024
0.710069 , 0.289931
0.678762 , 0.321238
0.775714 , 0.224286
0.860637 , 0.139363
0.719728 , 0.280272
0.734148 , 0.265852
0.596446 , 0.403554
0.708254 , 0.291746
0.790472 , 0.209528
0.787497 , 0.212503
0.606682 , 0.393318
0.927958 , 0.0720417
0.525836 , 0.474164
0.812889 , 0.187111
0.707983 , 0.292017
0.826665 , 0.173335
0.952935 , 0.0470649
0.5 , 0.5
0.793756 , 0.206244
0.831844 , 0.168156
0.712044 , 0.287956
0.894108 , 0.105892
0.699828 , 0.300172
0.68154 , 0.31846
0.780386 , 0.219614
0.583569 , 0.416431
0.853386 , 0.146614
0.856615 , 0.143385
0.536526 , 0.463474
0.957347 , 0.0426534
0.814746 , 0.185254
0.932624 , 0.0673764
0.695029 , 0.304971
0.833864 , 0.166136
0.68329 , 0.31671
0.523073 , 0.476927
0.759444 , 0.240556
0.876935 , 0.123065
0.729674 , 0.270326
0.910874 , 0.0891256
0.538879 , 0.461121
0.790765 , 0.209235
0.880651 , 0.119349
0.86761 , 0.13239
0.763283 , 0.236717
0.68527 , 0.31473
0.782335 , 0.217665
0.803474 , 0.196526
0.870586 , 0.129414
0.69264 , 0.30736
0.962697 , 0.0373033
0.833465 , 0.166535
0.841678 , 0.158322
0.85986 , 0.14014
0.811507 , 0.188493
0.815924 , 0.184076
0.832756 , 0.167244
0.509042 , 0.490958
0.720915 , 0.279085
0.577959 , 0.422041
0.545294 , 0.454706
0.703901 , 0.296099
0.892869 , 0.107131
0.646857 , 0.353143
0.84882 , 0.15118
0.8653 , 0.1347
0.819941 , 0.180059
0.678002 , 0.321998
0.834116 , 0.165884
0.866921 , 0.133079
0.854317 , 0.145683
0.922056 , 0.077944
0.766218 , 0.233782
0.638714 , 0.361286
0.803998 , 0.196002
0.819919 , 0.180081
0.864716 , 0.135284
0.750614 , 0.249386
0.615272 , 0.384728
0.718666 , 0.281334
0.585116 , 0.414884
0.620029 , 0.379971
0.90264 , 0.0973605
0.8962 , 0.1038
0.706437 , 0.293563
0.600201 , 0.399799
0.882747 , 0.117253
0.686479 , 0.313521
0.675882 , 0.324118
0.62515 , 0.37485
0.616271 , 0.383729
0.663317 , 0.336683
0.71267 , 0.28733
0.879568 , 0.120432
0.949003 , 0.050997
0.908172 , 0.0918277
0.747718 , 0.252282
0.558736 , 0.441264
0.865904 , 0.134096
0.742137 , 0.257863
0.848312 , 0.151688
0.791564 , 0.208436
0.776941 , 0.223059
0.738963 , 0.261037
0.51132 , 0.48868
0.533246 , 0.466754
0.509387 , 0.490613
0.748607 , 0.251393
0.919471 , 0.0805293
0.590915 , 0.409085
0.681847 , 0.318153
0.806487 , 0.193513
0.750982 , 0.249018
0.73615 , 0.26385
0.647967 , 0.352033
0.876223 , 0.123777
0.695253 , 0.304747
0.677301 , 0.322699
0.776426 , 0.223574
0.784762 , 0.215238
0.848377 , 0.151623
0.886595 , 0.113405
