0.269002 , 0.730998
0.731059 , 0.268941
0.482821 , 0.517179
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.488881 , 0.511119
0.268941 , 0.731059
0.482076 , 0.517924
0.731059 , 0.268941
0.731059 , 0.268941
0.268946 , 0.731054
0.731059 , 0.268941
0.731059 , 0.268941
0.268946 , 0.731054
0.268941 , 0.731059
0.731059 , 0.268941
0.268974 , 0.731026
0.731059 , 0.268941
0.268941 , 0.731059
0.498983 , 0.501017
0.731059 , 0.268941
0.731059 , 0.268941
0.481599 , 0.518401
0.480648 , 0.519352
0.485152 , 0.514848
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.483002 , 0.516998
0.731059 , 0.268941
0.268943 , 0.731057
0.489255 , 0.510745
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268943 , 0.731057
0.490028 , 0.509972
0.731059 , 0.268941
0.731059 , 0.268941
0.269129 , 0.730871
0.269025 , 0.730975
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268957 , 0.731043
0.47625 , 0.52375
0.269302 , 0.730698
0.500031 , 0.499969
0.48439 , 0.51561
0.475257 , 0.524743
0.731059 , 0.268941
0.475274 , 0.524726
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268946 , 0.731054
0.268942 , 0.731058
0.268943 , 0.731057
0.269302 , 0.730698
0.268941 , 0.731059
0.631164 , 0.368836
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.482782 , 0.517218
0.268974 , 0.731026
0.507383 , 0.492617
0.268942 , 0.731058
0.269038 , 0.730962
0.48155 , 0.51845
0.268946 , 0.731054
0.269302 , 0.730698
0.268964 , 0.731036
0.478522 , 0.521478
0.268941 , 0.731059
0.268957 , 0.731043
0.268974 , 0.731026
0.268946 , 0.731054
0.268942 , 0.731058
0.481505 , 0.518495
0.482056 , 0.517944
0.268941 , 0.731059
0.5 , 0.5
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268944 , 0.731056
0.479442 , 0.520558
0.268941 , 0.731059
0.481622 , 0.518378
0.5 , 0.5
0.268941 , 0.731059
0.268943 , 0.731057
0.731059 , 0.268941
0.268943 , 0.731057
0.507599 , 0.492401
0.268941 , 0.731059
0.268941 , 0.731059
