0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731056 , 0.268944
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731055 , 0.268945
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.729816 , 0.270184
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
