0.369396023813 , 0.630603976187
9.50755274705e-06 , 0.999990492447
5.47451543301e-07 , 0.999999452548
4.84441830653e-07 , 0.999999515558
0.957369138272 , 0.0426308617284
0.0333358781864 , 0.966664121814
0.0344038188184 , 0.965596181182
2.34075070343e-07 , 0.999999765925
1.92967992937e-07 , 0.999999807032
0.999709626594 , 0.000290373405784
0.9999999 , 1.00000009947e-07
0.346701363471 , 0.653298636529
0.032034488251 , 0.967965511749
0.137308952115 , 0.862691047885
0.0188115559292 , 0.981188444071
0.999979851871 , 2.01481288393e-05
0.999977192441 , 2.28075594328e-05
0.996124801493 , 0.00387519850716
0.0174481132608 , 0.982551886739
0.9999085594 , 9.14405996755e-05
0.120595370405 , 0.879404629595
0.11381739238 , 0.88618260762
0.0672065326052 , 0.932793467395
0.832732493839 , 0.167267506161
0.321562174745 , 0.678437825255
0.0159937534798 , 0.98400624652
0.99857226614 , 0.00142773386049
6.77461187767e-07 , 0.999999322539
0.35594090528 , 0.64405909472
8.71689496421e-06 , 0.999991283105
0.233014620247 , 0.766985379753
1.15573274401e-05 , 0.999988442673
0.0681108172813 , 0.931889182719
0.21223575955 , 0.78776424045
0.940739431904 , 0.0592605680958
0.364188286916 , 0.635811713084
0.0337009353727 , 0.966299064627
0.0489220694181 , 0.951077930582
0.829325974244 , 0.170674025756
0.411022114171 , 0.588977885829
1.67263569932e-06 , 0.999998327364
0.00625826216055 , 0.993741737839
8.89880154262e-06 , 0.999991101198
0.985314944723 , 0.014685055277
0.957922322212 , 0.0420776777883
0.907953478477 , 0.0920465215227
0.145512724015 , 0.854487275985
0.0379165759212 , 0.962083424079
0.43041374199 , 0.56958625801
2.57382929642e-08 , 0.999999974262
0.295192562831 , 0.704807437169
0.0154696022902 , 0.98453039771
0.0402543428818 , 0.959745657118
0.889329840922 , 0.110670159078
0.470195705359 , 0.529804294641
0.00353199496701 , 0.996468005033
4.0619602842e-07 , 0.999999593804
0.0387788412999 , 0.9612211587
0.999870254326 , 0.000129745674366
0.186380827891 , 0.813619172109
2.29151726484e-10 , 0.999999999771
0.990759208261 , 0.00924079173888
0.0295088454571 , 0.970491154543
0.0810229708981 , 0.918977029102
0.0155020419885 , 0.984497958011
0.00289890370928 , 0.997101096291
0.430644555234 , 0.569355444766
0.0412712869741 , 0.958728713026
0.00425700381937 , 0.995742996181
0.997064939785 , 0.00293506021548
0.685332077427 , 0.314667922573
0.0424601991851 , 0.957539800815
0.0174551186887 , 0.982544881311
6.36218573295e-07 , 0.999999363781
9.74246659851e-07 , 0.999999025753
0.541352487064 , 0.458647512936
0.0387497458136 , 0.961250254186
0.430022554362 , 0.569977445638
