label,sms
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was   "
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk   
ham,No but the bluray player can   
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)   
ham,K:)k:)what are detail you want to transfer?acc no enough?   
ham,Then Ì_ come n pick me at 530 ar?   
ham,K... Must book a not huh? so going for yoga basic on sunday?   
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life   
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter   
ham,My birthday is on feb  &lt;#&gt;  da. .   
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us   "
ham,Then u go back urself lor...   
ham,Ok... U enjoy ur shows...   
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!   "
ham,But if she.s drinkin i'm ok.   
ham,Dear how you. Are you ok?   
ham,What makes you most happy?   
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..   "
ham,It is only yesterday true true.   
ham,Neva mind it's ok..   
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.   
ham,Lol they were mad at first but then they woke up and gave in.   
ham,Then what about further plan?   
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you   "
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time   
ham,Thank You meet you monday   
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester   "
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.    "
ham,Anytime lor...   
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?   
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""   "
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.   
ham,Rofl. Its true to its name   
ham,Just taste fish curry :-P   
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.   
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So  always give response 2 who cares 4 U\""... Gud night..swt dreams..take care""  "
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56   
ham,Yup Ì_ not comin :-(   
ham,Finally the match heading towards draw as your prediction.   
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...   
ham,Nope. I just forgot. Will show next week   
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .   
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out   "
ham,What you doing?how are you?   
ham,"Goodmorning, today i am late for 1hr.   "
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(   
ham,Que pases un buen tiempo or something like that   
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea   "
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.   
ham,What you need. You have a person to give na.   
ham,Its normally hot mail. Com you see!   
ham,Thanx but my birthday is over already.   
ham,How are you enjoying this semester? Take care brother.   
ham,How much is blackberry bold2 in nigeria.   
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.   "
ham,I'm at home. Please call   
ham,I am great princess! What are you thinking about me? :)   
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...   
ham,Probably a couple hours tops   
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well   
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04   
ham,Boy you best get yo ass out here quick   
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...     
ham,Buy one egg for me da..please:)   
ham,Im done. Just studyn in library   
ham,Annoying isn't it.   
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now   
ham,How come i din c Ì_... Yup i cut my hair...   
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?    
ham,We left already we at orchard now.   
ham,So lets make it saturday or monday as per convenience.   
ham,I think u have the wrong number.   
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?   
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+   
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)   
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.   "
ham,Haf u eaten? Wat time u wan me 2 come?   
ham,Don no da:)whats you plan?   
ham,Yo you around? A friend of mine's lookin to pick up later tonight   
ham,Sorry that was my uncle. I.ll keep in touch   
ham,Just nw i came to hme da..   
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different   
ham,S:)s.nervous  &lt;#&gt; :)   
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck   
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.   
ham,Also andros ice etc etc   
ham,I have a rather prominent bite mark on my right cheek   
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.   "
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.   
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)   
ham,I did. One slice and one breadstick. Lol   
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.   
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...   
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.   
ham,"I just got home babe, are you still awake ?   "
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu   
ham,Ranjith cal drpd Deeraj and deepak 5min hold   
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?   "
ham,Ok lor...   
ham,Umma my life and vava umma love you lot dear   
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..   
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother   
ham,Yeah it's jus rite...   
ham,Just sleeping..and surfing   
ham,"Awesome, text me when you're restocked   "
ham,Dude how do you like the buff wind.   
ham,No da. I am happy that we sit together na   
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt   
ham,You should get more chicken broth if you want ramen unless there's some I don't know about   
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM GN GE GNT:-)"""
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)    
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..   
ham,Yup i'm elaborating on the safety aspects and some other issues..   
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts   
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP   
ham,I will be gentle princess! We will make sweet gentle love...   
ham,"Tonight? Yeah, I'd be down for that   "
ham,"fyi I'm at usf now, swing by the room whenever   "
spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm   
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50   
ham,I place all ur points on e cultures module already.   
ham,Ryder unsold.now gibbs.   
ham,"Ha. You don‰Û÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.   "
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.   
ham,"sry can't talk on phone, with parents   "
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol   
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you   
