label,sms
ham,Why nothing. Ok anyway give me treat   
ham,Hope you are having a good week. Just checking in   
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705   
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes   
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""   "
ham,Great. Have a safe trip. Dont panic surrender all.   
ham,In da car park    
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that   "
ham,"Haha just kidding, papa needs drugs   "
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex   
ham,"Mah b, I'll pick it up tomorrow   "
ham,Reckon need to be in town by eightish to walk from * carpark.   
ham,Missing you too.pray inshah allah   
ham,Prabha..i'm soryda..realy..frm heart i'm sory   
ham,Nope watching tv at home... Not going out. V bored...   
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th   
ham,Lovely smell on this bus and it ain't tobacco...    
ham,I accidentally brought em home in the box   
ham,aathi..where are you dear..   
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february  I'll come up""  "
ham,"Yeah, that's fine! It's å£6 to get in, is that ok?    "
ham,I love to cuddle! I want to hold you in my strong arms right now...   
ham,Fine. Do you remember me.   
ham,R u here yet? I'm wearing blue shirt n black pants.   
ham,I think that tantrum's finished so yeah I'll be by at some point   
ham,Hmm thinking lor...   
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?   "
ham,Please leave this topic..sorry for telling that..   
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.   
ham,This is my number by vivek..   
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu   
ham,* Thought I didn't see you.   
ham,Yes but I don't care cause I know its there!   
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..   
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""   "
ham,So that means you still think of teju   
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription   "
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.   
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7    "
ham,Apart from the one i told you about yesterday?   
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk   "
ham,Ok   
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!   
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..   "
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ   "
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?   "
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP   
ham,Cheers for the card ... Is it that time of year already?   
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?   
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty   "
ham,Well I'm going to be an aunty!   
ham,I'm leaving my house now...   
ham,I think it's all still in my car   
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon   
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901   
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062   
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!   
ham,"I'll text carlos and let you know, hang on   "
ham,So when do you wanna gym?   
ham,There is no sense in my foot and penis.   
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?   "
ham,We have all rounder:)so not required:)   
ham,No messages on her phone. I'm holding it now   
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.   
