label,sms
ham,If you r @ home then come down within 5 min   
ham,Yes i thought so. Thanks.   
ham,K. Did you call me just now ah?    
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )   
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan   
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.   
ham,"Sounds good, keep me posted   "
ham,Hai priya are you right. What doctor said pa. Where are you.   
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.   
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)   
ham,Hey... Why dont we just go watch x men and have lunch... Haha    
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*   "
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""   "
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""   "
ham,"He will, you guys close?   "
ham,"Hey babe, my friend had to cancel, still up for a visit ?   "
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...    
ham,I need details about that online job.   
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.   
ham,Omg it could snow here tonite!   
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone   
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.   
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...   "
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate   
ham,Hi Harish's rent has been transfred to ur Acnt.   
ham,"Yo, you at jp and hungry like a mofo?   "
ham,Do u noe wat time e place dat sells 4d closes?   
ham,Lol where do u come up with these ideas?   
ham,Id have to check but there's only like 1 bowls worth left   
ham,Bring it if you got it   
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs   
ham,I've reached sch already...   
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468   
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt;    
ham,That's cause your old. I live to be high.   
ham,&lt;#&gt;  am I think? Should say on syllabus   
ham,Well i will watch shrek in 3D!!B)   
ham,I was just callin to say hi. Take care bruv!   
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz   "
ham,I can make lasagna for you... vodka...   
ham,"Sorry, I'll call later   "
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?   "
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.   
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy   
ham,Rats. Hey did u ever vote for the next themes?   
ham,I'm coming home 4 dinner.   
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex   "
