label,sms
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte?    
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book    
ham,I can't describe how lucky you are that I'm actually awake by noon   
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C   
ham,No problem. Talk to you later   
ham,Hello madam how are you ?   
ham,Just glad to be talking to you.   
ham,Hey you around? I've got enough for a half + the ten I owe you   
ham,Yes princess! I want to catch you with my big strong hands...   
ham,Yar but they say got some error.   
ham,"No I'm good for the movie, is it ok if I leave in an hourish?   "
ham,Have a good evening! Ttyl   
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs   "
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs   
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX   
spam,Win a å£1000 cash prize or a prize worth å£5000   
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.   "
ham,"Not much, just some textin'. How bout you?   "
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+    
ham,I called but no one pick up e phone. I ask both of them already they said ok.   
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?   
ham,Sday only joined.so training we started today:)   
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""   "
ham,Yeah I can still give you a ride   
ham,"Sorry, I'll call later in meeting.   "
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412   
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/   
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.   
ham,Once free call me sir.   
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT   "
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.   
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.   
ham,"Sorry, I'll call you  later. I am in meeting sir.   "
ham,Now press conference da:)   
ham,So Ì_'ll be submitting da project tmr rite?   
ham,Anything lor... U decide...   
ham,The hair cream has not been shipped.   
ham,Tell me something. Thats okay.   
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?   
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe   "
ham,Ill be at yours in about 3 mins but look out for me   
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower   
ham,Ambrith..madurai..met u in arun dha marrge..remembr?   
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.   
ham,No prob. I will send to your email.   
ham,"Ya ok, then had dinner?   "
ham,All will come alive.better correct any good looking figure there itself..   
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx   
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04   
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm   
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.   
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.   
ham,And several to you sir.   
ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...   
ham,Just curious because my cuz asked what I was up to   
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more   "
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.   "
ham,Then she dun believe wat?   
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL   "
ham,Thats cool. i liked your photos. You are very sexy!   
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem   
ham,I wanna watch that movie   
ham,say thanks2.    
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ‰ÛÏ   
ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""   "
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd   
ham,Tmrw. Im finishing 9 doors   
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""   "
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.   "
ham,2 and half years i missed your friendship:-)   
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50   
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)   
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323   
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.   
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol   "
ham,Hmmm.but you should give it on one day..   
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?    
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com   
ham,I'm home.   
ham,Waiting for your call.   
ham,U call me alter at 11 ok.   
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk   "
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???   
ham,"Aight, we'll head out in a few   "
ham,K.k:)when are you going?   
ham,Did u find out what time the bus is at coz i need to sort some stuff out.   
ham,S:-)kallis wont play in first two odi:-)   
ham,"Playin space poker, u?   "
ham,"This is one of the days you have a billion classes, right?   "
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x   "
ham,Two teams waiting for some players   
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time   "
ham,The evo. I just had to download flash. Jealous?   
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk   
ham,Nt joking seriously i told   
ham,Dunno lei he neva say...   
ham,K...k:)why cant you come here and search job:)   
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery   
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .   
ham,Its good to hear from you   
ham,";-( oh well, c u later   "
ham,"Princess, is your kitty shaved or natural?   "
ham,What does the dance river do?   
ham,How would my ip address test that considering my computer isn't a minecraft server   
ham,At what time are you coming.   
ham,What time. I‰Û÷m out until prob 3 or so   
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones   
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).   "
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later   
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?   
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...   
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc   "
ham,"\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY  HAD A COOL NYTHO  TX 4 FONIN HON  CALL 2MWEN IM BK FRMCLOUD 9! J X\"""""
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.   
ham,"I'd say that's a good sign but, well, you know my track record at reading women   "
ham,Oh just getting even with u.... u?   
ham,So dont use hook up any how   
ham,Who's there say hi to our drugdealer   
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!   "
ham,I want snow. It's just freezing and windy.   
ham,Are u coming to the funeral home   
ham,I asked you to call him now ok   
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;   
ham,I am not sure about night menu. . . I know only about noon menu   
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love   
ham,Hi good mornin.. Thanku wish u d same..   
ham,Studying. But i.ll be free next weekend.   
ham,Have you heard from this week?   
ham,Mmmm.... I cant wait to lick it!   
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...   
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!   
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)   
ham,Ok thanx... Take care then...   
ham,Geeeee ... I love you so much I can barely stand it   
ham,Whom you waited for yesterday   
ham,"Like  &lt;#&gt; , same question   "
ham,What * u wearing?   
ham,Are you angry with me. What happen dear   
ham,"Okey dokey, i‰Û÷ll be over in a bit just sorting some stuff out.   "
ham,Huh so early.. Then Ì_ having dinner outside izzit?   
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible   
ham,Thanks for sending this mental ability question..   
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!   
ham,I'm on da bus going home...   
ham,My friends use to call the same.   
ham,"Ta-Daaaaa! I am home babe, are you still up ?   "
ham,"Sorry da thangam, very very sorry i am held up with prasad.   "
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...   
ham,Would me smoking you out help us work through this difficult time   
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner   
