label,sms
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.   "
ham,You do got a shitload of diamonds though   
ham,Yes baby! We can study all the positions of the kama sutra ;)   
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end   "
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)   
ham,Ugh I don't wanna get out of bed. It's so warm.   
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""   "
ham,Are you going to wipro interview today?   
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123   
ham,Lol that's different. I don't go trying to find every real life photo you ever took.   
ham,Was the farm open?   
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see   
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much   "
ham,Oh really?? Did you make it on air? What's your talent?   
ham,You will be in the place of that man   
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)   "
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030   
ham,I dont know why she.s not getting your messages   
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""   "
ham,No probs hon! How u doinat the mo?   
ham,How much would it cost to hire a hitman   
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch    
ham,Ya even those cookies have jelly on them   
ham,Watching tv lor...   
ham,You all ready for * big day tomorrow?   
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)   "
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.   
ham,Dear where you. Call me   
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04   
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now?    
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...   "
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)   "
ham,I not at home now lei...   
ham,"Its ok, called mom instead have fun   "
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers   
ham,No problem with the renewal. I.ll do it right away but i dont know his details.   
ham,No problem. We will be spending a lot of quality time together...   
spam,U‰Ûªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870   
ham,Yesterday its with me only . Now am going home.   
ham,:-) :-)   
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day   "
ham,Not from this campus. Are you in the library?   
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.   
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.   
ham,Ok. Me watching tv too.   
ham,I wonder if you'll get this text?   
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can   "
ham,"Sorry, I'll call later   "
ham,Esplanade lor. Where else...   
ham,Ay wana meet on sat?Ì_ wkg on sat?   
ham,New car and house for my parents.:)i have only new job in hand:)   
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.   
ham,I am late. I will be there at   
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...   
ham,Probably gonna swing by in a wee bit   
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?   
ham,Love you aathi..love u lot..   
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n   "
ham,Can come my room but cannot come my house cos my house still messy... Haha...   
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else   "
ham,I need you to be in my strong arms...   
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga   
spam,08714712388 between 10am-7pm Cost 10p   
ham,How dare you change my ring   
ham,And miss vday the parachute and double coins??? U must not know me very well...   
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?   
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...   "
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML  PO Box 5249  MK17 92H. 450Ppw 16"" "
ham,Arun can u transfr me d amt   
ham,Yup i thk so until e shop closes lor.   
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you   
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX   
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only   
ham,I am in your office na.   
ham,Please don't text me anymore. I have nothing else to say.   
ham,Hey gals.. Anyone of u going down to e driving centre tmr?   
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'   "
ham,Jus came back fr lunch wif my sis only. U leh?   
ham,Just finished eating. Got u a plate. NOT leftovers this time.   
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.   
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!   
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..   
ham,Just do what ever is easier for you   
ham,Ok lor.   
ham,Hurry home. Soup is DONE!   
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D   
ham,U 2.   
ham,If I get there before you after your ten billion calls and texts so help me god   
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p   "
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.   "
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!   
ham,I went to project centre   
ham,Gud mrng dear hav a nice day   
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm   
ham,"As usual..iam fine, happy &amp; doing well..:)   "
ham,Thanx a lot 4 ur help!   
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...   
ham,I will take care of financial problem.i will help:)   
ham,Dude ive been seeing a lotta corvettes lately   
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!   "
ham,Kallis is ready for bat in 2nd innings   
ham,Great! I shoot big loads so get ready!   
ham,Yes:)sura in sun tv.:)lol.   
ham,Ha ha ha good joke. Girls are situation seekers.   
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?   "
ham,"Come round, it's .    "
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da   "
ham,We're done...   
ham,Near kalainar tv office.thenampet   
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?   
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?   "
ham,Can you please send me my aunty's number   
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.   "
ham,Hey you told your name to gautham ah?   
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery   
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!   "
ham,Happy birthday... May all ur dreams come true...   
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.   
ham,i want to grasp your pretty booty :)   
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.   "
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?   
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.   
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's   
ham,So that takes away some money worries   
