label,sms
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16   
ham,Going on nothing great.bye   
ham,It's ok i wun b angry. Msg u aft i come home tonight.   
ham,Give me a sec to think think about it   
ham,How is it possible to teach you. And where.   
spam,You have 1 new voicemail. Please call 08719181513.   
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.   "
ham,S..antha num corrct dane   
ham,I am not having her number sir   
ham,What happen to her tell the truth   
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng   "
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.   "
ham,Sorry * was at the grocers.   
ham,Mm i am on the way to railway   
ham,Goodnight da thangam I really miss u dear.   
ham,Whatsup there. Dont u want to sleep   
ham,Hey! There's veggie pizza... :/   
ham,"Short But Cute : \ Be a good person   but dont try to prove\"" ..... Gud mrng...""  "
ham,Ok.ok ok..then..whats ur todays plan   
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costŒ£3.75max    
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.   "
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.   
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)   "
ham,That's my honeymoon outfit. :)   
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx   
ham,Then dun wear jeans lor...   
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.   "
ham,Total video converter free download type this in google search:)   
spam,"Ur balance is now Œ£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!   "
ham,Mm feeling sleepy. today itself i shall get that dear   
ham,Tension ah?what machi?any problem?   
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...   
ham,I cant pick the phone right now. Pls send a message   
ham,Your right! I'll make the appointment right now.   
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.   "
ham,A bloo bloo bloo I'll miss the first bowl   
ham,Yes da. Any plm at ur office   
ham,Were trying to find a Chinese food place around here   
ham,Also are you bringing galileo or dobby   
ham,Are you staying in town ?   
ham,Teach me apps da. When you come to college.   
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!   
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.   "
ham,Ok. But i finish at 6.   
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.   
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline   
ham,G wants to know where the fuck you are   
ham,Wewa is 130. Iriver 255. All 128 mb.   
spam,CDs 4u: Congratulations ur awarded Œ£500 of CD gift vouchers or Œ£125 gift guaranteed & Freeentry 2 Œ£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16    
ham,My uncles in Atlanta. Wish you guys a great semester.   
ham,"Yeah, we got one lined up for us   "
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.   
ham,What's the significance?   
ham,Happy new year. Hope you are having a good semester   
ham,Go where n buy? Juz buy when we get there lar.   
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com   
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence   
ham,"Thanks, I'll keep that in mind   "
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)   
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF   
ham,I'll meet you in the lobby   
ham,I dont know exactly could you ask chechi.   
ham,I dled 3d its very imp   
spam,You have WON a guaranteed Œ£1000 cash or a Œ£2000 prize.To claim yr prize call our customer service representative on   
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot í_ not interested.   
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow   "
ham,Dare i ask... Any luck with sorting out the car?   
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way.    
ham,"Yeah sure, give me a couple minutes to track down my wallet   "
ham,Haha... can... But i'm having dinner with my cousin...   
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola   "
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Œ£150 prize. To collect is easy. Just call 09061743386    
ham,Mm you ask him to come its enough :-)   
ham,Yup ok thanx...   
ham,Ok I'm gonna head up to usf in like fifteen minutes   
ham,No just send to you. Bec you in temple na.   
ham,Ok i juz receive..   
ham,Are you not around or just still asleep? :V   
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy   
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service   "
ham,"Not sure yet, still trying to get a hold of him   "
ham,Well obviously not because all the people in my cool college life went home ;_;   
ham,Huh? 6 also cannot? Then only how many mistakes?   
ham,Yes when is the appt again?   
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....   "
ham,Thanks for ve lovely wisheds. You rock   
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*   "
ham,"Yes, i'm small kid.. And boost is the secret of my energy..   "
ham,"\Pete can you please ring meive hardly gotany credit\""""   "
ham,Onum ela pa. Normal than.   
ham,happened here while you were adventuring   
ham,Ok which your another number   
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?   "
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...   "
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.   
ham,Lmao. Take a pic and send it to me.   
ham,Not a drop in the tank   
ham,Wherre's my boytoy ? :-(   
ham,Hi where you. You in home or calicut?   
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!   "
ham,Sos! Any amount i can get pls.   
ham,"Arms fine, how's Cardiff and uni?    "
ham,"Sorry, I'll call later ok bye   "
ham,I have to take exam with march 3   
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.   
ham,R we going with the  &lt;#&gt;  bus?   
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu   "
